,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
1,"<U+0001F4A5>We LOVE hearing from our current team<U+0001F9B8><U+200D><U+2640><U+FE0F> Send us your resume to explore the possibilities!
<U+0001F4EC> Recruiting@MetroEHS.… https://t.co/Gfdo20EAaT",FALSE,0,NA,14-09-2021 21:21,TRUE,NA,1.43789E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",METROEHS_,0,FALSE,FALSE,NA,NA
2,Health is where the heart is - see how you can make a difference in the quality of health care in the communities w… https://t.co/DbRZnSgHRs,FALSE,0,NA,14-09-2021 21:19,TRUE,NA,1.43789E+18,NA,"<a href=""https://www.careerarc.com"" rel=""nofollow"">CareerArc 2.0</a>",CVSHealthJobs,0,FALSE,FALSE,-111.8860163,33.2866433
3,RT @nasw: #NASW is excited to kick off our student series of events w/a free webinar on #socialwork supervision &amp; mentoring 9/20 from 6-7:3…,FALSE,0,NA,14-09-2021 21:14,FALSE,NA,1.43789E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NASWMA,7,TRUE,FALSE,NA,NA
4,RT @Mick_Finnegan: They told me I couldn't do it. That my difficult background would stop me from becoming a Social Worker. How wrong they…,FALSE,0,NA,14-09-2021 21:12,FALSE,NA,1.43789E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",BarbaraCurran,19,TRUE,FALSE,NA,NA
5,#SocialWork #ChildWelfare #WorkforceHealth #SocialWorkEngland #ChildProtection #TheSocialWorkStudy,FALSE,0,owjbeer,14-09-2021 21:07,FALSE,1.43789E+18,1.43789E+18,8.30065E+17,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",owjbeer,0,FALSE,FALSE,NA,NA
6,RT @Mick_Finnegan: They told me I couldn't do it. That my difficult background would stop me from becoming a Social Worker. How wrong they…,FALSE,0,NA,14-09-2021 21:01,FALSE,NA,1.43788E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",CarlinCreative,19,TRUE,FALSE,NA,NA
7,"""We have an opportunity to turn the tide of mental health issues that was rising even before the pandemic disrupted… https://t.co/BCP7uDVQew",FALSE,0,NA,14-09-2021 21:00,TRUE,NA,1.43788E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",socialpsychce,0,FALSE,FALSE,NA,NA
8,RT @Mick_Finnegan: They told me I couldn't do it. That my difficult background would stop me from becoming a Social Worker. How wrong they…,FALSE,0,NA,14-09-2021 20:43,FALSE,NA,1.43788E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Capri6147,19,TRUE,FALSE,NA,NA
9,So many ways to listen to the #SocialWork Podcast! Google Podcasts: https://t.co/ZF2rBqRJlZ Stitcher:… https://t.co/j6Ec01Ov2w,FALSE,1,NA,14-09-2021 20:30,TRUE,NA,1.43788E+18,NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",socworkpodcast,0,FALSE,FALSE,NA,NA
10,RT @DeclanMcAll: A short video on the importance of maintaining registration for #socialwork and #socialcare workers,FALSE,0,NA,14-09-2021 20:23,FALSE,NA,1.43787E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",BHorganSHSCT,4,TRUE,FALSE,NA,NA
11,"RT @suffolkcc: READ: Today's @EADT24 @ipswichstar24 column from @RHopfensperger, Cabinet member for Adult Social Care: Social work can be a…",FALSE,0,NA,14-09-2021 20:14,FALSE,NA,1.43787E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",emmacook,5,TRUE,FALSE,NA,NA
